-0.014773432165384293,0.07773660123348236,0.013719268143177032,-0.032784488052129745,0.050070300698280334,0.015605009160935879,-0.04270276427268982,0.022867465391755104,0.023560501635074615,-0.04332325607538223,-0.005635535344481468,0.03266162797808647,-0.028590740635991096,-0.020002754405140877,0.02860364317893982,-0.024434588849544525,-0.008414576761424541,0.001336625893600285,-0.015199746005237103,-0.030943969264626503,0.009454633109271526,-0.01372902374714613,-0.030743684619665146,0.025571206584572792,-0.01834690198302269,-0.015923740342259407,0.042571477591991425,-0.004009234718978405,-0.004578323569148779,0.00017851729353424162,0.01288319006562233,-0.03710092231631279,0.007570201065391302,0.015553254634141922,-0.053442541509866714,0.017673799768090248,0.022895000874996185,-0.07193323969841003,0.03085104376077652,0.018993858247995377,0.005143774673342705,-0.0011119866976514459,0.02287629060447216,-0.006357077043503523,0.017595957964658737,0.015215919353067875,-0.000253850594162941,0.03609096631407738,0.008861519396305084,0.010062498971819878,0.04467035457491875,0.02784792333841324,0.024820825085043907,0.0045155067928135395,0.030681172385811806,0.01456877775490284,0.023974785581231117,0.02545873075723648,0.01926666498184204,0.044324737042188644,0.020916316658258438,0.02700636349618435,0.04471476003527641,middle_finger
-0.017893370240926743,0.08004432171583176,0.007197873666882515,-0.035155992954969406,0.051819343119859695,0.008387661539018154,-0.043682798743247986,0.023150276392698288,0.019835082814097404,-0.04697765037417412,-0.004596068523824215,0.0301511250436306,-0.03664176166057587,-0.02052547037601471,0.028894200921058655,-0.024990957230329514,-0.007986240088939667,0.0022586099803447723,-0.016649099066853523,-0.03360796347260475,0.010041945613920689,-0.013685151934623718,-0.036023806780576706,0.02515134960412979,-0.01594395376741886,-0.02573098987340927,0.044767215847969055,-0.0035673342645168304,-0.0036951955407857895,-0.0005094409571029246,0.013205560855567455,-0.03788338974118233,0.007833059877157211,0.01782839559018612,-0.05505270138382912,0.016137629747390747,0.023202374577522278,-0.07237865775823593,0.027460787445306778,0.018857020884752274,0.0042460039258003235,-0.00024997908622026443,0.023413226008415222,-0.007527170702815056,0.017747653648257256,0.0146187674254179,-0.0006296097417362034,0.036628540605306625,0.006823098286986351,0.0076409815810620785,0.04488586634397507,0.02821558155119419,0.024368271231651306,0.003871665569022298,0.029631147161126137,0.012502670288085938,0.0239604152739048,0.024774601683020592,0.015934260562062263,0.04723230376839638,0.01873459666967392,0.023770881816744804,0.04682721197605133,middle_finger
-0.015356901101768017,0.08436001092195511,0.032554708421230316,-0.030595678836107254,0.053693365305662155,0.03358866274356842,-0.038616348057985306,0.022986700758337975,0.03765024244785309,-0.04042123630642891,-0.007331391796469688,0.036971863359212875,-0.026655668392777443,-0.02084379643201828,0.022010967135429382,-0.02547840029001236,-0.009153196588158607,0.005587948486208916,-0.013508216477930546,-0.0353718176484108,0.009195901453495026,-0.006549415178596973,-0.03574652597308159,0.022018684074282646,-0.008949805051088333,-0.021373821422457695,0.03753652051091194,-0.004911787807941437,-0.005379944574087858,-0.0011904094135388732,0.018597742542624474,-0.038174428045749664,0.0009241699008271098,0.027780752629041672,-0.04879039153456688,0.00726474029943347,0.036909740418195724,-0.06362071633338928,0.019444605335593224,0.019679713994264603,0.006517977919429541,-0.003598293289542198,0.03020666167140007,-0.005423928610980511,0.01057657040655613,0.02377524971961975,0.001573358429595828,0.02935660071671009,0.01431245170533657,0.008304995484650135,0.03912995755672455,0.031251829117536545,0.0255826935172081,0.0007792098913341761,0.03677935153245926,0.016122139990329742,0.01741889864206314,0.03437984734773636,0.020954476669430733,0.04097408801317215,0.028117230162024498,0.026265913620591164,0.04085861146450043,middle_finger
-0.008049052208662033,0.08409778028726578,0.01728033274412155,-0.0268213152885437,0.057928070425987244,0.016017688438296318,-0.03764363005757332,0.03025931678712368,0.02461319789290428,-0.041063565760850906,0.0022652067709714174,0.029092315584421158,-0.02986741252243519,-0.012403542175889015,0.025794755667448044,-0.02432241663336754,-0.006493146996945143,0.002776513574644923,-0.018344979733228683,-0.03213200345635414,0.007140163332223892,-0.014221462421119213,-0.03340091183781624,0.016891462728381157,-0.016607485711574554,-0.02041817456483841,0.02684062533080578,-0.004752675071358681,-0.0053425561636686325,0.0005178467836230993,0.013855391182005405,-0.038158975541591644,0.004987036343663931,0.019348779693245888,-0.04947449639439583,0.008499916642904282,0.027154626324772835,-0.06547185033559799,0.017732681706547737,0.018987184390425682,0.0030135400593280792,-0.002217862056568265,0.02595192939043045,-0.005843655206263065,0.013771720230579376,0.020159410312771797,0.002023509703576565,0.028046879917383194,0.011508769355714321,0.01139533519744873,0.03599333390593529,0.03173239156603813,0.02094714529812336,0.001973054138943553,0.035113099962472916,0.014963959343731403,0.020067483186721802,0.03210201859474182,0.019552549347281456,0.03756598383188248,0.027085667476058006,0.02658415585756302,0.034873418509960175,middle_finger
-0.002425888553261757,0.08529689908027649,0.05295706167817116,-0.016227487474679947,0.05282638221979141,0.05007575824856758,-0.016256215050816536,0.020187802612781525,0.05290751904249191,-0.005717843770980835,-0.0067259781062603,0.039623405784368515,0.017464637756347656,-0.01345037017017603,0.020801901817321777,-0.024628721177577972,-0.009768176823854446,0.009406994096934795,-0.01671755313873291,-0.03614090383052826,0.005734827369451523,-0.007014295551925898,-0.043694186955690384,0.018441880121827126,-0.00010732747614383698,-0.0338028259575367,0.031340405344963074,-0.0058588446117937565,-0.004682899918407202,-0.0012674725148826838,0.01990485191345215,-0.039830341935157776,-0.001860239659436047,0.03553232550621033,-0.05175721272826195,0.007694176863878965,0.04980211332440376,-0.06044416129589081,0.0283978134393692,0.016890887171030045,0.005988385062664747,-0.00674422737210989,0.038009557873010635,-0.00968494638800621,0.0035241935402154922,0.036587443202733994,0.0014881063252687454,0.024001626297831535,0.028260886669158936,0.015319284051656723,0.042648278176784515,0.033287037163972855,0.022832639515399933,-0.0019401434110477567,0.04576655477285385,0.014019477181136608,0.008833300322294235,0.046034034341573715,0.020124070346355438,0.03160648047924042,0.03864112123847008,0.029253924265503883,0.03624272719025612,middle_finger
0.00836525484919548,0.08524096757173538,0.05102761834859848,-0.0062769511714577675,0.05118653178215027,0.049396827816963196,-0.009152467362582684,0.01994176022708416,0.055724866688251495,-0.003442935412749648,-0.008199126459658146,0.04441962391138077,0.013190997764468193,-0.022317390888929367,0.025999117642641068,-0.023565249517560005,-0.010055897757411003,0.013234642334282398,-0.017086807638406754,-0.03158226236701012,0.011160123161971569,-0.007936102338135242,-0.04163054749369621,0.024385077878832817,-0.0007357178255915642,-0.03626124933362007,0.04232485219836235,-0.007234333083033562,-0.0037601953372359276,2.0127228708588518e-05,0.021874116733670235,-0.030446317046880722,0.000636372365988791,0.03203804790973663,-0.025351103395223618,0.02173737995326519,0.027834895998239517,-0.02006613463163376,0.04757777974009514,0.014089511707425117,0.005604920908808708,-0.009388485923409462,0.04033895954489708,-0.009147636592388153,-0.002130322391167283,0.04256216436624527,-0.0002914527431130409,0.018960248678922653,0.03183146193623543,0.012090364471077919,0.03569680452346802,0.03316768258810043,0.020967118442058563,-0.008082116022706032,0.0521443635225296,0.008792641572654247,-0.0012028549099341035,0.053653180599212646,0.01393305417150259,0.020642679184675217,0.044460199773311615,0.0230567567050457,0.02779994159936905,middle_finger
-0.0017538592219352722,0.08468347787857056,0.009889360517263412,0.025579111650586128,0.06360462307929993,0.01327829621732235,0.03518897294998169,0.03398711606860161,0.026501109823584557,0.02647208981215954,0.003142371540889144,0.04046386852860451,0.010822859592735767,-0.012475414201617241,0.042128194123506546,0.023215238004922867,-0.0030384324491024017,0.004748660139739513,0.025811817497015,-0.027425048872828484,0.00541260652244091,0.022394664585590363,-0.03514280542731285,0.018555574119091034,0.0187385156750679,-0.029364414513111115,0.031788744032382965,0.002201216062530875,-0.0026855182368308306,-0.0008065213914960623,-0.003257354721426964,-0.03908253461122513,0.0014125739689916372,-0.011404162272810936,-0.06154315546154976,0.009318727068603039,-0.015465622767806053,-0.0836891457438469,0.02144649066030979,-0.01651710271835327,0.001364252995699644,-0.002395238261669874,-0.025580178946256638,-0.019338877871632576,0.013855142518877983,-0.023450059816241264,-0.013957586139440536,0.03511594235897064,-0.019079647958278656,-0.0073504094034433365,0.04863058403134346,-0.03851369395852089,0.01457316242158413,0.0013362107565626502,-0.041775643825531006,0.0007781023159623146,0.01789342239499092,-0.03784233331680298,0.002616588957607746,0.042972806841135025,-0.03324713557958603,0.009995536878705025,0.05221278592944145,middle_finger
0.0007098065689206123,0.0767548531293869,0.0007907938561402261,0.02951156534254551,0.05515487119555473,0.006584701593965292,0.041559141129255295,0.028321657329797745,0.01910874992609024,0.03749272972345352,-0.002079653088003397,0.03386206924915314,0.028156284242868423,-0.021644702181220055,0.03761148080229759,0.02370224893093109,-0.0048185084015131,0.0022600297816097736,0.0248367078602314,-0.027163928374648094,0.005687166005373001,0.021790266036987305,-0.030375365167856216,0.0209349375218153,0.01771368272602558,-0.021897250786423683,0.033864427357912064,0.0017983129946514964,-0.001394157181493938,-0.0013711419887840748,-0.0030807903967797756,-0.03606843575835228,0.004893607459962368,-0.011558993719518185,-0.05822734907269478,0.013561096042394638,-0.013145319186151028,-0.08257723599672318,0.027136478573083878,-0.016956372186541557,0.0006673175375908613,-0.0018758020596578717,-0.020204046741127968,-0.016091182827949524,0.01887216605246067,-0.01717490889132023,-0.010390346869826317,0.04036495089530945,-0.011495406739413738,-0.005380966700613499,0.05257440358400345,-0.036783814430236816,0.014210146851837635,0.001321026822552085,-0.03774947300553322,0.002941692713648081,0.0232560895383358,-0.03187228739261627,0.003199661150574684,0.04888008162379265,-0.02660912647843361,0.01221508253365755,0.056192584335803986,middle_finger
0.006745368242263794,0.07540489733219147,0.021158769726753235,0.032924335449934006,0.050392694771289825,0.01945265755057335,0.04521092399954796,0.023107005283236504,0.02599339745938778,0.0420687235891819,-0.006911723408848047,0.03233454376459122,0.032830480486154556,-0.02717324160039425,0.027962511405348778,0.02257390134036541,-0.004528171848505735,0.0011892446782439947,0.022134702652692795,-0.028670651838183403,0.0025361236184835434,0.018560361117124557,-0.03222314268350601,0.01629200391471386,0.016111522912979126,-0.02242364175617695,0.033460333943367004,0.0016002244083210826,-0.0012351378099992871,-0.0025823849719017744,-0.00555800274014473,-0.03644885867834091,0.000482069153804332,-0.012506031431257725,-0.059410709887742996,0.011509215459227562,-0.018215911462903023,-0.08482935279607773,0.02571500837802887,-0.01603597402572632,0.002430599881336093,-0.000779970083385706,-0.01875930279493332,-0.01788981258869171,0.015726368874311447,-0.014318842440843582,-0.015582394786179066,0.039011772722005844,-0.009289996698498726,-0.01038383785635233,0.05177414044737816,-0.03429160267114639,0.015942294150590897,0.005607095547020435,-0.030800750479102135,0.0029233810491859913,0.02400972880423069,-0.024241745471954346,0.0017956478986889124,0.0509377047419548,-0.019558066502213478,0.010188786312937737,0.06099998950958252,middle_finger
0.009921216405928135,0.0682763010263443,0.026370495557785034,0.03472432494163513,0.04429319128394127,0.021603824570775032,0.04440097510814667,0.016782645136117935,0.02601349540054798,0.04006662964820862,-0.010039405897259712,0.031187754124403,0.031708329916000366,-0.03171141818165779,0.026328112930059433,0.021254830062389374,-0.0056341844610869884,-0.0014949640026316047,0.019608577713370323,-0.028626959770917892,0.00022884400095790625,0.015047579072415829,-0.03278268128633499,0.018597522750496864,0.015145259909331799,-0.021344082430005074,0.039664920419454575,0.0006360632251016796,-0.0012005037860944867,-0.003088179510086775,-0.006781476084142923,-0.035142283886671066,0.0020437072962522507,-0.014624021016061306,-0.05787593126296997,0.014407329261302948,-0.019643865525722504,-0.08354106545448303,0.030279971659183502,-0.014634808525443077,0.0037494292482733727,0.0009817006066441536,-0.01724317856132984,-0.018170861527323723,0.019981641322374344,-0.012709298171103,-0.014090786688029766,0.045073412358760834,-0.0061973207630217075,-0.008079045452177525,0.06120651215314865,-0.031335800886154175,0.014881140552461147,0.00948663055896759,-0.029690049588680267,0.0030441083945333958,0.028608717024326324,-0.02107170782983303,0.004731900058686733,0.056506071239709854,-0.015569345094263554,0.013727331534028053,0.0653027817606926,middle_finger
-0.00412078108638525,0.08631349354982376,0.025738731026649475,0.021382896229624748,0.06401248276233673,0.028245029971003532,0.030718928202986717,0.031952034682035446,0.04136865958571434,0.01977086067199707,0.0033051648642867804,0.04683711752295494,0.0015047921333462,-0.009281765669584274,0.04249120131134987,0.025480950251221657,-0.0036800121888518333,0.00668209046125412,0.02707356959581375,-0.028420615941286087,0.005853814538568258,0.02104380913078785,-0.038330722600221634,0.01882428303360939,0.015518824569880962,-0.03790513426065445,0.030637115240097046,0.0031802908051759005,-0.002169536892324686,-0.001750350696966052,-0.001257529016584158,-0.042456045746803284,-0.0034493382554501295,-0.013946621678769588,-0.06392604857683182,0.005571307148784399,-0.01961602084338665,-0.08681754767894745,0.021457349881529808,-0.016637081280350685,0.001317264512181282,-0.003977877553552389,-0.029818402603268623,-0.02442251145839691,0.00859785359352827,-0.02934456616640091,-0.019999930635094643,0.03153105080127716,-0.02625865489244461,-0.013374492526054382,0.049928005784749985,-0.038620997220277786,0.014996565878391266,0.0013725790195167065,-0.04527982324361801,0.00038470281288027763,0.01243583019822836,-0.04212312400341034,-0.0004756050184369087,0.037066228687763214,-0.036769524216651917,0.008140522055327892,0.04805327579379082,middle_finger
-0.008083488792181015,0.08029904216527939,0.03224341943860054,0.01665145717561245,0.06032879650592804,0.03520429506897926,0.025078056380152702,0.028220444917678833,0.0403614304959774,0.013776146806776524,0.002221218775957823,0.044299039989709854,-0.006707864813506603,-0.010159080848097801,0.034856390208005905,0.023380618542432785,-0.003351097460836172,0.0061355456709861755,0.02884037047624588,-0.026150502264499664,0.0034446779172867537,0.02488875575363636,-0.03597424179315567,0.01689370535314083,0.01787278614938259,-0.03477182239294052,0.026901602745056152,0.002388203050941229,-0.0019561094231903553,-0.001348815276287496,5.0349161028862e-05,-0.03983451798558235,-0.006001877132803202,-0.011429671198129654,-0.06481419503688812,0.0030677274335175753,-0.015118641778826714,-0.0872163400053978,0.020235296338796616,-0.014770705252885818,0.0009002266451716423,-0.0038832291029393673,-0.028000501915812492,-0.022561602294445038,0.005039558280259371,-0.030717290937900543,-0.016952013596892357,0.028413530439138412,-0.022698568180203438,-0.00896119698882103,0.04897730425000191,-0.03844672441482544,0.011180000379681587,0.0006575727602466941,-0.046922069042921066,-0.002529832534492016,0.011592889204621315,-0.04473678767681122,-0.0003112815320491791,0.03470144420862198,-0.03481760621070862,0.01082560420036316,0.044388096779584885,middle_finger
-0.002802579663693905,0.08179783076047897,0.05455257371068001,0.01967087760567665,0.05327717959880829,0.04893896356225014,0.026633527129888535,0.02033955231308937,0.050758957862854004,0.018145527690649033,-0.0070940349251031876,0.044433217495679855,0.0029773011337965727,-0.023558180779218674,0.024421118199825287,0.021502621471881866,-0.007624715566635132,0.005643966142088175,0.021955356001853943,-0.026487033814191818,-0.0005216017016209662,0.01539328508079052,-0.03426996245980263,0.016449760645627975,0.009891151450574398,-0.02595599740743637,0.03597349300980568,0.002472283085808158,-0.0027861713897436857,-0.0016474402509629726,-0.0043071601539850235,-0.03919651731848717,-0.005246392451226711,-0.017583409324288368,-0.06115513667464256,0.005326926242560148,-0.02388160489499569,-0.08497479557991028,0.022693391889333725,-0.014488027431070805,0.0029830478597432375,-0.004152953624725342,-0.032383713871240616,-0.02078864723443985,0.005885016638785601,-0.0357888787984848,-0.013933699578046799,0.030515216290950775,-0.026517177000641823,-0.0035531995818018913,0.05181917920708656,-0.03597253933548927,0.015580281615257263,0.003270928282290697,-0.047496285289525986,0.0013072295114398003,0.012794287875294685,-0.04605743661522865,0.002964125946164131,0.03543754667043686,-0.03523573279380798,0.014473607763648033,0.04535709694027901,middle_finger
-0.014948234893381596,0.08540991693735123,0.04326537624001503,0.009019304066896439,0.06079026684165001,0.04624653235077858,0.017680224031209946,0.02860155887901783,0.05238722264766693,0.010164744220674038,0.0013625423889607191,0.0476655587553978,-0.006420546676963568,-0.011878875084221363,0.02989872731268406,0.02153155580163002,-0.004794414155185223,0.012038469314575195,0.02405412122607231,-0.024497538805007935,0.006145054940134287,0.016491001471877098,-0.03223346173763275,0.021822568029165268,0.010143314488232136,-0.029238760471343994,0.03754308074712753,0.0037294032517820597,-0.0026054223999381065,-0.00012378291285131127,0.003174662124365568,-0.03840376436710358,-0.005290583707392216,-0.010644468478858471,-0.05999644845724106,0.0047650630585849285,-0.01743697002530098,-0.08641823381185532,0.022662140429019928,-0.015316170640289783,0.001841575838625431,-0.008850551210343838,-0.03547457605600357,-0.020201556384563446,0.0016594557091593742,-0.04295458272099495,-0.011491374112665653,0.026027193292975426,-0.03591481223702431,-0.0005367673002183437,0.04239075258374214,-0.03965671360492706,0.014731352217495441,-0.004198670852929354,-0.05228501930832863,0.003237077035009861,0.004503761418163776,-0.05464992672204971,0.005307868123054504,0.02786487527191639,-0.04497996345162392,0.015328402630984783,0.03838019445538521,middle_finger
-0.00893449131399393,0.07824686169624329,0.05077052116394043,0.013018542900681496,0.049833666533231735,0.04492950066924095,0.025957291945815086,0.018674038350582123,0.04673441872000694,0.01928582973778248,-0.008724061772227287,0.03854065388441086,0.007363034877926111,-0.025544196367263794,0.021093398332595825,0.023963363841176033,-0.005423675291240215,0.0060590459033846855,0.022181827574968338,-0.03177658095955849,0.005679840687662363,0.012489835731685162,-0.053540248423814774,0.01800968311727047,-0.0008535701781511307,-0.062022462487220764,0.031035587191581726,0.0035987836308777332,-0.003923701122403145,-0.001811919384635985,-0.010804472491145134,-0.02921215444803238,0.004391632042825222,-0.020562168210744858,-0.02180749922990799,0.02986423671245575,-0.010488830506801605,-0.016496721655130386,0.05470719560980797,-0.015234488993883133,0.0021753190085291862,-0.0039018148090690374,-0.036931112408638,-0.016200385987758636,0.009789709933102131,-0.035699840635061264,-0.006980064325034618,0.03589233011007309,-0.026874734088778496,0.0011346740648150444,0.05397170037031174,-0.03805750235915184,0.013865522108972073,0.0032554466743022203,-0.04975064471364021,0.000605984590947628,0.016271134838461876,-0.04923539608716965,0.004226989112794399,0.03891267627477646,-0.04038146883249283,0.013006321154534817,0.045112621039152145,middle_finger
0.013899275101721287,0.08122251182794571,-0.020428728312253952,0.03944120928645134,0.061765190213918686,-0.011973164975643158,0.051970094442367554,0.03554162755608559,0.009288362227380276,0.04602570831775665,0.0038936331402510405,0.036619823426008224,0.03697039932012558,-0.017600232735276222,0.0446956492960453,0.0205126591026783,-0.004884639754891396,0.002835693536326289,0.023419294506311417,-0.024981677532196045,0.006916877347975969,0.02283407375216484,-0.030547896400094032,0.01842471770942211,0.01786472275853157,-0.02648366428911686,0.03130069747567177,0.0006481707678176463,-0.0024819299578666687,1.6892950952751562e-05,-0.006192206405103207,-0.03650793805718422,0.007407608442008495,-0.01383591815829277,-0.05637809634208679,0.015288298949599266,-0.0184452086687088,-0.07927966117858887,0.025538118556141853,-0.015790367498993874,0.001934974454343319,-0.0019416994182392955,-0.022438103333115578,-0.0163758285343647,0.019272703677415848,-0.01801786571741104,-0.012430958449840546,0.03958269581198692,-0.014361286535859108,-0.008767190389335155,0.05278214067220688,-0.03297215327620506,0.020524179562926292,0.0001645214215386659,-0.03618123009800911,0.007175263948738575,0.018903883174061775,-0.029281839728355408,0.0065320334397256374,0.04264950752258301,-0.02717691659927368,0.01435827650129795,0.0581677220761776,middle_finger
0.0036865784786641598,0.06564750522375107,0.01728152669966221,0.03217240422964096,0.04643396660685539,0.011186378076672554,0.04645231366157532,0.023654643446207047,0.015709975734353065,0.04951497167348862,-0.0008493899367749691,0.018938371911644936,0.04285566508769989,-0.021948043256998062,0.014417006634175777,0.01960427314043045,-0.004609482362866402,-0.004781353287398815,0.021893762052059174,-0.021521180868148804,-0.0033174336422234774,0.019431222230196,-0.02273840829730034,0.013163861818611622,0.01902586966753006,-0.007677002809941769,0.02812437154352665,-0.0003421358414925635,-0.0013128742575645447,-0.002819555811583996,-0.0035041398368775845,-0.0319390669465065,0.006320488173514605,-0.008390462026000023,-0.054812364280223846,0.013467992655932903,-0.007969234138727188,-0.08045920729637146,0.025522038340568542,-0.012365497648715973,0.002167722675949335,0.003182001179084182,-0.013992262072861195,-0.017619021236896515,0.021235715597867966,-0.008578091859817505,-0.011363784782588482,0.04246790334582329,-0.0046674530021846294,-0.005106041673570871,0.05442843213677406,-0.028065213933587074,0.012841064482927322,0.011955157853662968,-0.027011176571249962,0.0010282560251653194,0.03192828595638275,-0.01879088580608368,0.0022145372349768877,0.054975006729364395,-0.014394096098840237,0.013309897854924202,0.060961298644542694,middle_finger
-0.012952345423400402,0.0803307518362999,0.037904441356658936,0.014567585662007332,0.056636735796928406,0.03933098167181015,0.026494935154914856,0.024411596357822418,0.04694399610161781,0.01619981974363327,-0.0018978100270032883,0.05012449622154236,-0.0034546484239399433,-0.015019690617918968,0.04134300351142883,0.02178790234029293,-0.0014553423970937729,0.005046159960329533,0.018408674746751785,-0.02151459828019142,0.005543488077819347,0.011160098016262054,-0.02728225663304329,0.028893571346998215,0.0074529508128762245,-0.019885115325450897,0.049118317663669586,0.002599922940135002,-0.0016353565733879805,-0.002451026113703847,0.001976223662495613,-0.035300709307193756,0.002106589497998357,-0.00831576157361269,-0.059212446212768555,0.015257294289767742,-0.011054961010813713,-0.08446800708770752,0.03308407962322235,-0.014506583102047443,2.242904156446457e-05,-0.003205095650628209,-0.025415673851966858,-0.023492299020290375,0.014820973388850689,-0.028952304273843765,-0.016978245228528976,0.04090847820043564,-0.02141134813427925,-0.0089217908680439,0.0579049326479435,-0.03756650909781456,0.009052976965904236,0.0031380788423120975,-0.0413861945271492,-0.0031501706689596176,0.019108373671770096,-0.03859451785683632,-0.0011322060599923134,0.044569142162799835,-0.03276737034320831,0.007637926377356052,0.05145813152194023,middle_finger
-0.012417917139828205,0.07875863462686539,0.04372240602970123,0.014395009726285934,0.05422661453485489,0.04167811572551727,0.027648087590932846,0.024910323321819305,0.04622501879930496,0.020067811012268066,-0.005169237963855267,0.04493028670549393,0.007814409211277962,-0.021745648235082626,0.032272011041641235,0.02078678458929062,-0.002383930142968893,0.005476444493979216,0.017985012382268906,-0.02216939441859722,0.004271133802831173,0.012203577905893326,-0.025943059474229813,0.027117010205984116,0.008389726281166077,-0.014675292186439037,0.04920503497123718,0.002811333630234003,-0.0012514651753008366,-0.002017436781898141,0.0013526584953069687,-0.035749830305576324,0.0002775915199890733,-0.00717790424823761,-0.05969291180372238,0.012029954232275486,-0.009940627962350845,-0.08494742214679718,0.027335042133927345,-0.015165243297815323,0.0003249119035899639,-0.0032452906016260386,-0.025941774249076843,-0.021463535726070404,0.012868355959653854,-0.029890861362218857,-0.015280602499842644,0.03722836822271347,-0.02311212569475174,-0.005428823176771402,0.055566538125276566,-0.038001708686351776,0.010579366236925125,0.003806803608313203,-0.04300127178430557,-0.002396705560386181,0.01737416721880436,-0.04290202632546425,-0.0011856527999043465,0.04125112667679787,-0.03556035831570625,0.0073819998651742935,0.051330991089344025,middle_finger
-0.019040340557694435,0.0763537734746933,0.04791822284460068,0.010428790003061295,0.05231532081961632,0.04448605701327324,0.025302190333604813,0.024109480902552605,0.048235442489385605,0.02157590165734291,-0.006391151342540979,0.04480511695146561,0.008071163669228554,-0.02425883710384369,0.03217703849077225,0.020959239453077316,-0.0011141677387058735,0.005506809335201979,0.01918204128742218,-0.021325943991541862,0.0028492759447544813,0.014310729689896107,-0.0252325888723135,0.025811968371272087,0.010610492900013924,-0.01267303992062807,0.04700228199362755,0.002998066833242774,-0.0009020614088512957,-0.0020862058736383915,0.0031107012182474136,-0.03540712222456932,0.0001737078418955207,-0.0012090299278497696,-0.0612688884139061,0.011150858364999294,-0.0007232539355754852,-0.08748890459537506,0.025529876351356506,-0.014664669521152973,-0.0001438632607460022,-0.003371414728462696,-0.02298506535589695,-0.020518165081739426,0.012424957938492298,-0.026174629107117653,-0.014726884663105011,0.03599043935537338,-0.02009628713130951,-0.004778195172548294,0.05385299772024155,-0.0384005606174469,0.007726239040493965,0.003903299104422331,-0.041303589940071106,-0.0053358739241957664,0.01757766120135784,-0.03984832763671875,-0.002654186449944973,0.04290997236967087,-0.035029955208301544,0.006586160510778427,0.051761120557785034,middle_finger
-0.013121742755174637,0.08258023113012314,0.03842287138104439,0.01648464798927307,0.05747191607952118,0.03754763305187225,0.02725619450211525,0.025547951459884644,0.04446641728281975,0.019694454967975616,-0.00476872781291604,0.04780498519539833,0.0009698807261884212,-0.021216733381152153,0.03778109326958656,0.0219234898686409,-0.0030827228911221027,0.0033456666860729456,0.021593913435935974,-0.023438142612576485,0.001726770424284041,0.01788395829498768,-0.027486179023981094,0.021841514855623245,0.015907753258943558,-0.017166821286082268,0.04376843571662903,0.0023030187003314495,-0.0016808615764603019,-0.0019083076622337103,0.0036939680576324463,-0.03776414319872856,0.0003693424223456532,-0.003718798980116844,-0.06251651793718338,0.009424948133528233,-0.003967445343732834,-0.08926160633563995,0.022190410643815994,-0.014809032902121544,0.00024133967235684395,-0.0027653772849589586,-0.022998197004199028,-0.022682376205921173,0.01440752949565649,-0.024808695539832115,-0.01773560792207718,0.03838987648487091,-0.016791552305221558,-0.007212129421532154,0.053916554898023605,-0.03658138960599899,0.009939474053680897,0.004984655883163214,-0.03718845546245575,-0.002910223789513111,0.020206192508339882,-0.03307501971721649,4.391279071569443e-05,0.046187032014131546,-0.028223596513271332,0.011012174189090729,0.05176704004406929,middle_finger
-0.011519081890583038,0.07835166901350021,0.040065497159957886,0.017815489321947098,0.05596174672245979,0.036026328802108765,0.03309253603219986,0.027272969484329224,0.037360914051532745,0.03205437958240509,-0.003444262780249119,0.03555629402399063,0.022520694881677628,-0.023480519652366638,0.025425506755709648,0.023022636771202087,-0.0016478560864925385,0.0011248590890318155,0.02466977760195732,-0.026629023253917694,0.0013263745931908488,0.020320866256952286,-0.02995256707072258,0.020665815100073814,0.018491335213184357,-0.018829751759767532,0.041644368320703506,0.0026112524792551994,-0.0014935594517737627,-0.0023155391681939363,0.0021834848448634148,-0.03798907995223999,-0.0009112436673603952,-0.005583319813013077,-0.06108175590634346,0.011575069278478622,-0.009022815153002739,-0.08638890087604523,0.02613314613699913,-0.016258398070931435,0.0003209644928574562,-0.0005772080039605498,-0.02318614535033703,-0.02293933555483818,0.01346655748784542,-0.023170707747340202,-0.01752857118844986,0.03826579079031944,-0.016606230288743973,-0.00914586428552866,0.054098911583423615,-0.03896458446979523,0.00931624136865139,0.00773877277970314,-0.04113217443227768,-0.005990440957248211,0.020671788603067398,-0.03865819424390793,-0.004023915622383356,0.046237874776124954,-0.030807703733444214,0.004185546189546585,0.05578586831688881,middle_finger
-0.0011039851233363152,0.07606953382492065,0.04453902691602707,0.013544272631406784,0.04819340631365776,0.0393093079328537,0.022996017709374428,0.020436793565750122,0.04573855549097061,0.013581814244389534,-0.004323290660977364,0.046593789011240005,-0.00171316834166646,-0.01578153856098652,0.03595920652151108,0.009390624240040779,-0.003831583773717284,0.0042327395640313625,0.0044992826879024506,-0.015212361700832844,0.00034670374589040875,-0.00016230554319918156,-0.01839779131114483,0.020397474989295006,-0.0015367435989901423,-0.00911861751228571,0.04326062649488449,0.0006114018033258617,-0.001400369917973876,-0.0028177828062325716,-0.004289392847567797,-0.03028133325278759,-0.002896606922149658,-0.013912255875766277,-0.0548635870218277,0.01051865704357624,-0.0203584935516119,-0.07712950557470322,0.030978728085756302,-0.008199697360396385,0.0012983373599126935,-0.002393277594819665,-0.007883608341217041,-0.02285827323794365,0.006114148069173098,-0.006282933056354523,-0.024222470819950104,0.026748323813080788,-0.0005129026249051094,-0.018883131444454193,0.04463460296392441,-0.018837321549654007,0.012832285836338997,0.004342410247772932,-0.01522864494472742,-0.002891050186008215,0.014343741349875927,-0.013255327939987183,-0.005796976387500763,0.036493297666311264,-0.010719298385083675,0.0007991236634552479,0.04805496335029602,middle_finger
